514	546	711	0.7	
639	225	7473	0.78	
219	431	5896	0.48	
113	930	3484	0.94	
221	83	8964	0.88	
555	251	7969	0.59	
294	661	5265	0.94	
376	196	9028	0.27	
182	756	9128	0.5	
349	177	221	0.77	
975	928	9263	0.18	
310	949	419	0.71	
520	963	3837	0.32	
254	705	3002	0.97	
697	835	7016	0.56	
865	724	4423	0.01	
302	174	3059	0.19	
179	792	858	0.88	
350	110	19	0.52	
552	807	3555	0.33	
98	515	3257	0.16	
416	802	6363	0.21	
192	999	228	0.06	
899	757	7959	0.15	
646	513	9169	0.91	
600	122	990	0.41	
15	574	3826	0.52	
274	475	7345	0.43	
28	640	8916	0.59	
328	186	1615	0.74	
711	134	2175	0.21	
4	302	1578	0.85	
418	715	7972	0.68	
443	393	8962	0.59	
178	517	9231	0.13	
120	217	3340	0.46	
211	382	387	0.99	
753	476	3541	0.47	
1	698	9117	0.06	
921	634	6807	0.9	
485	587	5288	0.34	
857	776	6838	0.69	
231	204	1896	0.32	
636	702	8135	0.19	
17	623	2805	0.39	
640	832	3040	0.11	
590	344	8455	0.04	
895	718	372	0.17	
65	767	2288	0.41	
994	808	9594	0.99	
693	95	4741	0.85	
273	100	7627	0.12	
584	629	8944	0.25	
79	366	9612	0.63	
15	21	1002	0.05	
241	820	5328	0.62	
602	116	5245	0.16	
420	416	9806	0.27	
527	858	5524	0.77	
776	496	31	0.95	
294	977	1438	0.43	
333	568	6253	0.97	
807	926	5597	0.66	
467	149	2573	0.12	
1000	858	2835	0.97	
864	494	6145	0.91	
720	757	2059	0.41	
175	502	3301	0.69	
121	681	7598	0.72	
782	270	6090	0.67	
475	989	7677	0.76	
18	330	7616	0.55	
354	977	6158	0.59	
943	834	9989	0.38	
583	818	5914	0.23	
145	349	6268	0.37	
769	314	3043	0.04	
264	750	8647	0.12	
257	693	1170	0.99	
219	608	5023	0.48	
25	77	7171	0.26	
735	939	7999	0.83	
829	511	5350	0.76	
61	473	6938	0.11	
980	339	6323	0.71	
623	481	9872	0.48	
321	938	2578	0.02	
416	141	6977	0.37	
805	181	4728	0.76	
33	94	6206	0.6	
117	163	3135	0.19	
873	514	4450	0.91	
443	271	8822	0.78	
292	792	8163	0.3	
134	774	5600	0.55	
738	77	4355	0.99	
522	918	2614	0.8	
250	223	9875	0.04	
998	634	2956	0.87	
898	917	8343	0.51	
429	405	8579	0.18	
164	503	1734	0.19	
979	412	5723	0.41	
864	42	141	0.52	
875	103	3833	0.76	
415	464	2117	0.28	
180	462	3648	0.47	
337	869	6415	0.15	
600	160	3919	0.7	
902	272	7039	0.6	
120	135	5276	0.16	
404	794	7068	0.52	
104	163	903	0.63	
55	559	3092	0.24	
942	619	9014	0.03	
860	602	6062	0.85	
861	698	2455	0.15	
86	534	8797	0.62	
576	298	2316	0.99	
809	456	3044	1	
681	842	707	0.91	
492	603	5626	0.88	
81	636	48	0.59	
251	390	1436	0.3	
165	623	7786	0.99	
482	194	1083	0.39	
987	53	1007	0.31	
583	395	9934	0.29	
136	16	5458	0.07	
765	735	7377	0.85	
128	528	9246	0.84	
938	902	8825	0.67	
776	584	8739	0.49	
259	96	6115	0.69	
973	721	9339	0.82	
925	38	3658	0.47	
518	602	4692	0.91	
760	1000	5221	0.16	
7	167	1864	0.15	
235	200	3640	0.32	
316	210	1881	0.38	
87	621	4105	0.92	
140	575	966	0.61	
472	6	4522	0.65	
328	945	8996	0.47	
913	393	9108	0.83	
337	537	5186	0.68	
876	346	2607	0.87	
7	534	8318	0.04	
834	489	695	0.41	
455	780	5881	0.12	
130	871	669	0.33	
712	987	9439	0.14	
987	476	5344	0.27	
564	462	9456	0.49	
98	993	3624	0.74	
742	515	2046	0.76	
334	50	1334	0.88	
282	673	1954	0.45	
268	860	7523	0.66	
652	948	8005	0.17	
295	937	6271	0.88	
571	561	391	0.17	
588	104	401	0.4	
724	193	9988	0.85	
14	353	8089	0.96	
874	317	4406	0.98	
688	878	9959	0.51	
346	154	7863	0.88	
948	491	1230	0.46	
243	41	2908	0.73	
650	587	3342	0.36	
761	664	3685	0.28	
41	309	2412	0.62	
624	432	3414	0.96	
917	718	8540	0.65	
925	786	7141	0.21	
20	831	9069	0.83	
753	477	3523	0.41	
118	446	4338	0.57	
105	54	5889	0.48	
81	482	5993	0.42	
725	178	658	0.71	
685	693	2634	0.2	
183	811	8118	0.6	
783	948	2476	0.11	
379	334	5421	0.81	
361	972	8722	0.82	
295	759	9692	0.84	
409	896	6166	0.03	
1	694	4317	0.75	
687	609	1654	0.57	
815	789	6845	0.73	
385	167	4125	0.83	
666	492	6148	0.52	
213	612	5699	0.34	
849	486	3197	0.75	
621	551	3961	0.6	
989	167	7502	0.17	
971	765	8810	0.35	
158	96	255	0.82	
130	186	3179	0.44	
472	916	5928	0.28	
208	608	6823	0.63	
950	299	2638	0.17	
520	996	5592	0.02	
655	714	5367	0.84	
650	578	6832	0.47	
41	695	526	0.43	
928	179	405	0.84	
779	500	1580	0.6	
867	765	2972	0.92	
280	774	7957	0.94	
258	117	4487	0.19	
386	663	5737	0.59	
267	667	2403	0.87	
279	892	4364	0.44	
394	397	1257	0.48	
842	718	8151	0.97	
112	193	6687	0.92	
89	974	3753	0.21	
70	959	7740	0.9	
932	5	6643	0.99	
322	834	9100	0.03	
773	296	3849	0.57	
913	153	8665	0.35	
612	924	8199	0.32	
256	379	9268	0.31	
674	334	1964	0.99	
983	282	5197	0.34	
9	640	9711	0.63	
284	326	110	0.13	
225	883	4013	0.15	
535	101	1902	0.41	
651	744	8574	0.45	
75	6	245	0.66	
853	913	9472	0.38	
349	712	9298	0.05	
252	807	9601	0.76	
504	187	5109	0.04	
956	513	1289	0.93	
892	289	5221	0.61	
565	538	2863	0.12	
24	841	7233	0.16	
750	790	5811	0.49	
580	880	9156	0.51	
906	656	7257	0.91	
729	954	3094	0.16	
184	107	6937	0.46	
47	990	7172	0.16	
156	330	1465	0.48	
131	947	5408	0.83	
288	29	841	0.03	
296	470	1550	0.66	
505	136	9234	0.48	
417	939	3959	0.93	
960	799	6910	0.26	
105	115	9043	0.81	
396	865	2405	0.34	
851	302	860	0.15	
896	594	9035	0.2	
236	932	7573	0.23	
384	249	2569	0.05	
926	655	7650	0.52	
481	543	9966	0.2	
66	789	681	0.34	
799	951	6933	0.53	
849	443	5912	0.03	
827	970	8594	0.16	
401	535	7437	0.15	
499	736	4566	0.13	
198	346	2158	0.51	
861	477	5499	0.74	
688	498	1948	0.58	
42	509	6412	0.33	
155	860	8584	0.42	
438	6	6296	0.75	
972	223	551	0.7	
223	119	4816	0.86	
370	915	7141	0.72	
961	217	2714	0.26	
578	426	704	0.92	
718	99	2947	0.55	
299	581	2379	0.23	
384	165	5265	0.56	
278	332	517	0.08	
362	268	369	0.82	
793	624	5170	0.41	
576	984	7391	0.27	
560	384	9122	0.18	
127	192	5675	0.68	
898	515	8857	0.21	
371	629	4187	0.09	
79	51	4928	0.07	
303	327	2412	0.58	
103	565	6049	0.64	
21	833	8357	0.02	
477	975	1884	0.01	
461	278	3661	0.07	
67	755	2102	0.3	
367	583	9831	0.24	
538	72	6385	0.28	
382	841	3560	0.42	
806	146	6061	0.22	
284	101	6426	0.49	
871	885	7420	0.02	
131	408	737	0.53	
363	827	6157	0.39	
983	112	2971	0.89	
625	971	7329	0.29	
678	959	8527	0.14	
331	617	3463	0.34	
143	766	8898	0.88	
454	154	2302	0.95	
769	794	541	0.68	
62	903	7223	0.54	
412	689	1861	0.19	
625	88	4714	0.25	
886	744	2260	0.43	
945	620	6214	0.62	
270	107	6322	0.78	
880	866	3214	0.43	
526	229	8470	0.04	
533	250	2427	0.97	
186	27	6586	0.1	
302	673	9650	0.23	
76	649	109	0.7	
184	951	4228	0.91	
107	443	1743	0.21	
844	252	582	0.9	
729	701	2015	0.38	
616	392	7352	0.19	
861	50	2304	0.59	
181	837	4990	1	
609	737	8555	0.47	
673	297	7406	0.21	
327	418	3144	0.99	
638	43	4253	0.1	
595	733	3134	0.2	
665	444	5440	0.3	
170	872	3306	0.76	
522	77	3846	0.43	
218	138	4714	0.31	
984	99	753	0.8	
285	455	738	0.55	
981	825	2350	0.54	
716	473	4341	0.83	
685	583	2287	0.71	
176	22	3583	0.57	
914	941	125	0.3	
574	135	4859	0.36	
223	435	9200	0.42	
174	289	9949	0.37	
713	11	2083	0.39	
246	1	1025	0.47	
176	590	8131	0.77	
163	27	2614	0.46	
228	920	1810	0.93	
166	791	6753	0.63	
694	19	7375	0.79	
275	993	3479	0.03	
383	610	9039	0.36	
479	171	5658	0.71	
553	104	2407	0.94	
217	670	1225	0.84	
934	522	3619	0.33	
248	76	6621	0.13	
50	32	8297	0.98	
525	141	4955	0.81	
472	661	7261	0.31	
335	751	578	0.52	
872	359	1130	0.69	
225	844	1825	0.8	
18	41	4261	0.36	
243	104	1964	0.18	
843	475	5785	0.88	
683	633	7700	0.21	
865	55	9190	0.44	
431	831	8364	0.26	
53	934	2522	0.19	
541	579	141	0.98	
346	729	1046	0.02	
804	616	3682	0.85	
305	490	1052	0.5	
162	230	8892	0.66	
55	170	2723	0.94	
207	390	6410	0.48	
913	421	6541	0.25	
804	975	1353	0.76	
823	664	6786	0.17	
755	850	579	0.23	
722	322	4222	0.86	
677	988	1744	0.28	
429	659	3474	0.44	
176	228	3026	0.57	
318	212	8062	0.67	
267	584	1658	0.69	
920	551	752	0.73	
239	852	9107	0.16	
917	448	8290	0.87	
821	368	7866	0.69	
452	223	3326	0.54	
851	844	1308	0.14	
257	307	8633	0.59	
92	609	604	0.08	
294	804	2170	0.25	
686	152	1505	0.45	
777	845	7300	0.71	
965	819	3867	0.05	
671	67	5016	0.29	
630	54	4554	0.1	
444	816	9293	0.16	
342	950	9570	0.79	
530	371	3943	0.74	
366	62	741	0.15	
139	653	4972	0.51	
868	448	5420	0.11	
820	402	2820	0.11	
516	186	3822	0.8	
825	293	9837	0.41	
243	967	8680	0.59	
543	252	2107	0.95	
782	890	1177	0.11	
338	656	953	0.72	
877	863	94	0.32	
573	465	5443	0.6	
828	153	4986	0.82	
621	211	7784	0.28	
228	198	2632	0.5	
365	364	6902	0.31	
790	615	7506	0.72	
599	967	4344	0.1
693	957	7526	0.85	
166	676	7563	0.37	
199	788	239	0.95	
278	630	610	0.61	
32	699	3560	0.83	
551	391	670	0.47	
779	117	2532	0.27	
883	777	4101	0.16	
46	601	7793	0.06	
559	717	6411	0.4	
379	433	1566	0.99	
542	387	9522	0.05	
482	986	4724	0.2	
619	52	5573	0.06	
653	872	768	0.64	
313	610	3759	0.21	
969	645	8818	0.27	
322	697	9747	0.3	
60	995	6221	0.21	
248	523	8561	0.06	
189	410	1193	0.61	
671	743	588	0.57	
912	233	5056	0.96	
115	774	1618	0.54	
774	956	3118	0.06	
332	318	7825	0.46	
53	505	7458	0.08	
286	691	5028	0.21	
472	919	3294	0.1	
723	846	8003	0.17	
498	550	2661	0.36	
112	41	5226	0.9	
526	829	6140	0.99	
405	66	8535	0.63	
74	970	7395	0.65	
456	551	3827	0.31	
100	909	4872	0.27	
340	306	2181	0.65	
211	418	3021	0.45	
470	243	4381	0.39	
684	520	5082	0.83	
843	46	23	0.6	
189	492	9414	0.95	
103	122	3561	0.1
834	262	5110	0.98	
877	157	6491	0.53	
856	176	5949	0.09	
986	256	5436	0.23	
117	169	4872	0.54	
837	717	1841	0.36	
525	129	6811	0.71	
106	46	979	0.89	
450	575	4823	0.51	
75	361	3643	0.66	
78	578	7121	0.38	
897	775	1036	0.59	
865	588	4879	0.62	
749	478	4290	0.82	
603	679	5670	0.67	
115	439	1511	0.96	
400	951	4043	0.51	
421	726	6927	0.25	
929	267	6219	0.15	
192	88	4393	0.45	
662	444	2225	0.19	
850	448	4032	0.06	
307	601	7818	0.91	
816	755	3100	0.75	
322	727	6478	0.98	
820	730	593	0.2	
271	695	2499	0.23	
180	592	8294	0.5	
846	138	6225	0.45	
472	111	2701	0.76	
365	446	8118	0.62	
962	594	5613	0.67	
355	876	6165	0.72	
444	845	2582	0.49	
271	564	948	0.28	
146	605	766	0.19	
279	766	1310	0.52	
948	841	3997	0.07	
229	21	90	0.88	
156	57	2167	0.42	
986	175	2417	0.31	
272	819	7373	0.73	
28	939	5043	0.38	
495	57	5699	0.64	
877	229	8548	0.06	
441	811	8345	0.1	
437	285	573	0.49	
760	37	8658	0.12	
449	66	6062	0.22	
980	281	3235	0.5	
453	403	8749	0.24	
233	692	5959	0.27	
174	97	2928	0.52	
391	505	9542	0.69	
882	365	8933	0.67	
409	155	2082	0.97	
190	677	3070	0.44	
339	34	1589	0.46	
558	137	2340	0.52	
655	962	9915	0.72	
868	483	4396	0.38	
480	360	4303	0.2	
944	835	771	0.76	
744	809	4320	0.85	
110	473	7862	0.41	
454	116	3176	0.51	
721	670	3411	0.16	
236	951	3997	0.95	
890	415	5998	0.81	
347	90	3936	0.5	
357	781	2493	0.56	
879	941	7868	0.33	
102	729	4492	0.9	
656	365	3403	0.2	
727	585	9988	0.51	
339	748	1064	0.68	
21	842	2191	0.51	
930	303	6026	0.98	
820	934	8693	0.87	
794	345	725	0.14	
241	72	6627	0.01	
636	913	5700	0.41	
988	469	344	0.76	
272	466	3514	0.83	
34	118	9770	0.38	
40	69	703	0.03	
106	448	8161	0.3	
33	491	7429	0.54	
183	390	2211	0.14	
21	239	51	0.16	
151	833	3716	0.64	
851	419	8104	0.96	
494	851	4400	0.64	
411	554	6890	0.4	
47	609	1116	0.95	
538	584	635	0.73	
119	661	1640	0.08	
691	716	5329	0.11	
624	144	74	0.33	
646	489	1438	0.57	
589	537	493	0.1
666	85	6375	0.01	
223	900	3756	0.57	
328	922	9409	0.1
321	100	4973	0.41	
794	855	7135	0.05	
425	758	1920	0.39	
654	856	375	0.11	
663	726	6377	0.84	
264	1	514	0.77	
482	324	1917	0.35	
872	844	1040	0.9	
420	561	3146	0.61	
987	251	7783	0.86	
548	157	2587	0.84	
863	490	213	0.1
667	257	1076	0.57	
431	381	6709	0.5	
686	805	467	0.08	
450	375	7814	0.4	
171	275	2472	0.69	
861	257	1601	0.8	
291	465	7578	0.6	
589	967	4176	0.99	
451	857	8126	0.68	
353	546	6921	0.84	
30	174	5950	0.56	
118	509	3393	0.75	
834	941	5003	0.51	
114	843	802	0.97	
297	341	884	0.84	
432	781	5022	0.46	
82	286	1383	0.78	
724	715	3164	0.14	
157	857	7823	0.29	
821	113	6778	0.37	
502	660	2260	0.89	
195	577	8541	0.44	
867	956	9101	0.66	
237	635	4286	0.3	
730	872	6640	0.94	
496	587	1651	0.36	
52	408	7865	0.23	
536	430	7321	0.97	
28	27	1578	0.41	
335	149	8849	0.92	
725	870	9765	0.41	
852	78	8015	0.31	
438	345	1303	0.04	
241	172	4164	0.9	
104	615	7669	0.71	
81	699	9592	0.96	
488	171	5078	0.32	
927	706	3618	0.96	
512	431	1197	0.56	
525	698	4303	0.15	
202	482	5792	0.28	
832	33	6617	0.03	
391	76	2871	0.53	
125	492	1983	0.35	
778	762	4665	0.31	
341	815	5163	0.13	
815	181	4831	0.12	
38	83	5266	0.64	
391	168	2905	0.82	
781	497	9291	0.16	
853	376	1384	0.66	
289	523	839	0.42	
534	984	2207	0.04	
961	234	5903	0.99	
786	447	9695	0.87	
153	399	6064	0.57	
198	666	4442	0.03	
417	620	2892	0.9	
801	425	7458	0.11	
111	731	9361	0.08	
319	558	2806	0.78	
489	139	4184	0.33	
244	310	4279	0.12	
335	190	8626	0.47	
617	545	8476	0.57	
238	610	8308	0.89	
646	563	7467	0.55	
703	506	5300	0.02	
412	937	1864	0.09	
234	826	8793	0.66	
433	672	7346	0.34	
675	684	4223	0.99	
729	184	1730	0.98	
711	302	9691	0.79	
569	100	2080	0.19	
270	747	2510	0.85	
206	260	5545	0.45	
729	393	7831	0.67	
789	752	6316	0.71	
167	425	717	0.99	
682	502	2909	0.1	
348	358	4851	0.81	
377	478	7717	0.11	
212	457	557	0.5	
250	858	2754	0.79	
647	332	1699	0.71	
669	834	8881	0.55	
225	723	1518	0.83	
136	552	8332	0.61	
763	934	812	0.86	
355	69	5886	0.57	
563	750	925	0.96	
121	184	8509	0.33	
346	86	7768	0.11	
537	689	609	0.06	
454	546	6246	0.44	
947	635	2389	0.37	
908	578	4184	0.74	
325	97	4217	0.13	
823	910	6017	0.18	
159	125	1910	0.44	
7	373	3995	0.27	
744	505	1801	0.27	
552	375	1872	0.14	
269	846	8169	0.62	
244	394	1492	0.43	
285	957	5949	0.74	
767	288	2994	0.95	
196	491	3243	0.27	
546	689	6236	0.86	
273	165	2111	0.82	
239	134	8608	0.21	
665	754	6369	0.57	
327	943	9997	0.84	
204	672	4970	0.74	
78	456	309	0.95	
322	601	7718	0.45	
601	718	248	0.71	
593	584	7183	0.65	
350	105	8026	0.97	
989	686	9042	0.94	
854	243	9671	0.41	
858	132	3371	0.3	
654	98	8661	0.04	
225	56	9302	0.35	
745	833	1932	0.67	
656	958	6189	0.47	
99	105	4046	0.94	
387	915	9590	0.77	
913	32	468	0.14	
884	106	4415	0.89	
24	898	1580	0.85	
39	318	4535	0.3	
528	923	3609	0.19	
102	406	8728	0.03	
702	511	1653	0.11	
802	296	6574	0.86	
384	37	9624	0.77	
985	419	3516	0.11	
671	286	1200	0.7	
14	370	4366	0.28	
754	644	1926	0.61	
661	191	1458	0.85	
953	343	350	0.52	
868	124	5918	0.56	
569	267	9718	0.86	
84	74	6432	0.9	
771	642	6348	0.71	
238	581	5444	0.47	
680	417	9473	0.78	
969	13	1641	0.74	
317	62	1557	0.19	
133	908	2361	0.81	
825	208	8883	0.95	
715	193	179	0.71	
371	864	51	0.27	
881	315	5384	0.08	
175	810	1107	0.78	
622	560	5879	0.25	
630	426	9604	0.99	
441	812	4253	0.98	
426	267	3514	0.66	
526	237	4141	0.41	
926	837	4761	0.96	
987	561	7282	0.24	
415	577	7951	0.15	
313	78	4992	0.01	
620	780	2876	0.19	
762	556	7633	0.41	
863	573	2482	0.64	
503	625	6454	0.03	
804	420	4752	0.07	
646	2	4765	0.12	
92	579	1262	0.68	
713	553	4271	0.3	
617	519	9002	0.68	
631	20	9312	0.96	
115	578	1475	0.58	
74	720	369	0.55	
369	615	5237	0.13	
356	414	6534	0.71	
101	522	9881	0.33	
235	196	8083	0.66	
19	227	8608	0.89	
145	89	3598	0.74	
708	469	5838	0.09	
172	154	5802	0.19	
812	852	355	0.79	
786	850	8614	0.05	
86	116	731	0.92	
832	486	6684	0.04	
908	920	3314	0.5	
1000	856	880	0.59	
977	510	5988	0.44	
698	74	6149	0.97	
162	755	4192	0.29	
108	312	2783	0.69	
923	736	6311	0.68	
273	332	5140	0.49	
328	381	2667	0.52	
28	178	2800	0.29	
311	3	7657	0.02	
813	202	9740	0.85	
836	569	7329	0.56	
833	535	8361	0.76	
338	938	6468	0.1	
456	726	6907	0.68	
504	380	4334	0.25	
689	641	6561	0.77	
601	130	2840	0.67	
134	865	7621	0.2	
66	409	3530	0.33	
716	2	3015	0.91	
948	495	639	1	
525	738	3635	0.95	
177	914	2371	0.34	
757	896	8413	0.2	
666	321	9555	0.33	
160	171	2060	0.76	
310	249	3386	0.57	
977	598	1770	0.45	
28	78	4874	0.43	
618	53	4437	0.56	
334	281	1884	0.73	
382	123	1366	0.78	
183	831	5308	0.48	
863	424	6234	0.76	
183	999	558	0.65	
329	304	5857	0.13	
458	129	5546	0.91	
13	452	7307	0.55	
376	53	4494	0.28	
366	803	2796	0.03	
883	991	7987	0.72	
54	419	1650	0.49	
146	555	8957	0.91	
58	394	2328	0.22	
763	705	9116	0.98	
778	89	3106	0.48	
829	163	1511	0.52	
306	137	252	0.76	
780	683	9716	0.35	
885	971	3640	0.42	
724	853	6807	0.51	
768	522	1810	0.07	
41	607	7814	0.51	
610	748	4163	0.49	
983	996	1906	0.71	
398	803	3740	0.13	
496	2	6250	0.89	
20	26	4816	0.63	
933	35	3440	0.19	
728	510	9140	0.29	
542	192	62	0.44	
446	784	5149	0.28	
311	434	2394	0.44	
806	395	9748	0.5	
226	506	8931	0.76	
307	143	8788	0.33	
521	627	8067	0.95	
923	855	426	0.88	
3	569	6696	0.34	
834	846	5909	0.52	
599	159	5575	0.06	
193	287	4395	0.67	
776	383	7615	0.19	
97	664	2379	0.3	
313	749	6224	0.95	
919	370	7749	0.77	
177	435	9926	0.55	
431	805	1075	0.66	
620	441	4974	0.57	
464	902	603	0.72	
913	839	9878	0.58	
295	56	499	0.2	
636	193	6457	0.21	
126	286	7024	0.83	
306	260	6414	0.19	
881	866	3607	0.87	
443	649	9283	0.13	
816	463	6852	0.15	
675	957	5516	0.67	
628	164	6365	0.7	
907	664	4469	0.18	
815	388	2672	0.89	
644	984	1835	0.46	
247	248	8273	0.55
99	593	4822	0.1	
387	576	6960	0.39	
851	434	7745	0.23	
277	565	7372	0.86	
154	194	9276	0.82	
982	704	6143	0.51	
443	351	5465	0.56	
803	785	7656	0.23	
170	749	6226	0.73	
107	81	1780	0.29	
355	175	6863	0.09	
554	151	6209	0.61	
763	558	8688	0.85	
526	244	3685	0.52	
313	102	7111	0.22	
632	412	7162	0.99	
993	625	9578	0.96	
72	706	466	0.33	
868	222	7199	0.25	
156	436	16	0.63	
924	242	1017	0.94	
625	283	8889	0.97	
984	53	2441	0.33	
560	166	7964	0.29	
754	531	7751	0.27	
710	871	2828	0.09	
232	939	5567	0.56	
719	225	8292	0.88	
457	147	7139	0.36	
358	605	8819	0.08	
723	295	6847	0.15	
274	631	5689	0.78	
170	782	6188	0.96	
640	783	1657	0.36	
752	679	190	0.43	
484	711	6708	0.77	
296	671	6563	0.78	
570	119	777	0.15	
196	845	1439	0.06	
100	605	7823	0.29	
631	870	2455	0.37	
828	984	7372	0.07	
901	301	8880	0.77	
816	461	3277	0.16	
826	446	3851	0.69	
492	375	8650	0.82	
538	563	4779	0.32	
200	24	3957	0.52	
813	288	3062	0.1
910	93	9527	0.18	
676	839	5901	0.49	
539	38	778	0.84	
600	22	8255	0.01	
765	781	3087	0.25	
885	562	8887	0.37	
146	282	2291	0.87	
808	875	7110	0.27	
94	562	1284	0.99	
906	256	4783	0.1	
557	886	6002	0.28	
120	393	5861	0.8	
696	41	1287	0.79	
410	625	1520	0.08	
965	154	3495	0.72	
494	278	7435	0.53	
6	184	2347	0.1	
491	510	6503	0.89	
255	139	273	0.02	
723	748	5359	0.85	
584	548	1044	0.71	
544	574	2905	0.15	
377	734	9486	0.01	
355	435	4927	0.25	
909	743	5127	0.58	
990	166	6479	0.32	
536	458	9364	0.01	
414	634	950	0.55	
666	398	8875	0.44	
700	476	2899	0.62	
158	883	4383	0.41	
386	628	4733	0.31	
344	314	5804	0.27	
884	564	2000	0.07	
443	281	972	0.13	
375	871	5867	0.72	
598	657	4019	0.29	
794	164	6030	0.6	
736	790	6452	0.35	
876	538	1869	0.25	
779	34	5622	0.28	
719	891	3816	0.14	
423	828	6934	0.75	
93	529	3556	0.43	
563	587	768	0.06	
622	282	7347	0.3	
861	600	1362	0.68	
430	513	1975	0.68	
896	601	6292	0.83	
352	788	9781	0.43	
189	645	186	0.45	
881	240	5861	0.25	
937	47	1390	0.67	
814	65	9142	0.32	
15	695	60	0.31	
592	178	7722	0.22	
840	926	4980	0.23	
196	824	2426	0.1
448	881	9109	0.03	
632	587	5549	0.87	
914	940	1982	0.19	
138	890	8440	0.02	
335	800	7322	0.65	
791	632	9996	0.86	
130	59	3231	0.84	
811	414	6971	0.92	
631	494	1655	0.47	
354	733	1498	0.04	
226	508	2138	0.03	
573	346	3242	0.15	
268	635	5331	0.3	
839	424	4932	0.13	
785	871	6849	0.84	
908	339	7662	0.14	
617	362	5788	0.21	
646	819	683	0.84	
782	690	5016	0.51	
808	495	1825	0.56	
120	943	7637	0.57	
1	900	1644	0.87	
463	355	307	0.2	
787	434	4068	0.51	
788	30	4390	0.63	
241	453	3786	0.62	
761	673	6516	0.28	
985	929	8155	0.28	
683	210	4578	0.35	
196	138	7871	0.38	
877	773	583	0.46	
966	704	2706	0.44	
541	612	1546	0.62	
123	300	380	0.79	
411	673	3936	0.55	
270	629	1409	0.98	
983	641	820	0.27	
473	12	9655	0.13	
668	792	1443	0.01	
235	435	9717	0.73	
992	552	1422	0.55	
355	166	8304	0.29	
821	68	9051	0.32	
262	257	3967	0.21	
855	287	6573	0.04	
81	916	1159	0.13	
789	893	6659	0.64	
786	309	4078	0.11	
949	920	2943	0.35	
952	903	3949	0.68	
438	551	6069	0.81	
489	49	4920	0.63	
827	384	8490	0.01	
54	66	6724	0.19	
813	81	5883	0.85	
429	371	9800	0.78	
189	214	7024	0.97	
673	992	1340	0.98	
80	403	6888	0.25	
620	521	8685	0.68	
617	584	9640	0.72	
805	925	3415	0.23	
436	259	6198	0.65	
125	445	3761	0.91	
946	479	4976	0.9	
371	439	1232	0.52	
252	198	991	0.68	
870	343	6777	0.22	
294	892	5141	0.82	
862	390	617	0.31	
175	613	1933	0.6	
906	843	8707	0.6	
359	699	3269	0.69	
748	522	6030	0.27	
801	186	7473	0.17	
558	715	2028	0.18	
992	706	833	0.93	
337	310	1501	0.69	
28	520	8119	0.61	
160	666	8548	0.16	
535	731	5360	0.7	
309	142	4703	0.46	
468	62	2857	0.38	
145	114	3350	0.62	
432	335	4143	0.51	
367	846	4974	0.58	
475	556	4778	0.44	
223	869	4798	0.75	
166	321	9376	0.59	
663	250	1614	0.59	
430	669	1219	0.68	
364	762	8644	0.77	
823	731	2633	0.85	
688	782	4455	0.72	
616	747	5854	0.3	
754	80	5325	0.24	
47	920	2375	0.1	
637	474	7862	0.97	
447	419	9130	0.02	
307	369	7221	0.63	
899	772	2036	0.32	
653	16	4005	0.5	
178	999	2009	0.29	
242	747	4721	0.17	
678	913	8439	0.56	
678	184	2474	0.57	
890	701	5403	0.28	
61	188	5087	0.52	
352	872	7749	0.75	
931	682	298	0.77	
605	789	9511	0.61	
539	481	6943	0.11	
878	199	3066	0.53	
52	680	1588	0.49	
82	374	640	0.07	
218	415	4655	0.69	
701	685	5856	0.86	
90	479	3852	0.33	
338	808	9514	0.49	
79	324	1594	0.28	
862	376	2654	0.12	
803	500	3093	0.09	
63	973	7479	0.09	
290	806	1749	0.96	
527	838	4145	0.71	
493	134	6250	0.92	
496	971	7071	0.08	
557	702	1720	0.17	
149	205	7020	0.62	
283	469	3288	0.21	
438	993	4190	0.26	
36	105	2028	0.15	
657	965	2488	0.2	
644	496	8623	0.4	
330	611	3962	0.31	
709	977	1750	0.01	
515	60	8025	0.31	
406	279	9014	0.76	
766	674	1161	0.37	
944	204	5800	0.57	
862	850	1364	0.62	
106	113	8106	0.85	
43	63	9288	0.35	
377	508	8839	0.16	
565	933	6947	0.07	
317	782	7323	0.88	
362	691	3201	0.99	
399	533	5850	0.39	
82	648	5609	0.02	
373	66	5441	0.95	
181	429	4314	0.47	
309	84	5747	0.16	
710	353	546	0.19	
554	700	4180	0.87	
964	646	9016	0.62	
829	873	1616	0.14	
142	529	873	0.79	
600	100	9590	1	
43	369	9438	0.97	
282	835	8510	0.86	
804	393	9964	0.91	
903	98	4340	0.01	
286	605	4229	0.55	
87	873	4094	0.54	
474	443	6411	0.41	
796	541	1283	0.78	
899	727	5793	0.47	
50	531	6850	0.07	
24	185	1030	0.99	
663	600	5455	0.03	
816	711	1143	0.56	
232	103	623	0.29	
172	450	6126	0.91	
325	163	5360	0.69	
978	414	2179	0.66	
773	331	3899	0.39	
807	155	2915	0.54	
761	192	5322	0.47	
757	923	4566	0.51	
271	512	7573	0.62	
368	264	1976	0.28	
271	480	2245	0.94	
283	805	6847	0.27	
36	724	960	0.93	
686	898	1100	0.17	
228	914	933	0.85	
199	143	9929	0.95	
822	304	4603	0.55	
247	864	5304	0.13	
427	626	6097	0.87	
148	176	6754	0.76	
548	96	726	0.57	
